protocol_id;x;facs;github;NROWS;NCOLS;row_to_check;content
prot-1867--fk--0209;1;https://betalab.kb.se/prot-1867--fk--0209/prot_1867__fk__0209-001.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--fk--0209.xml#L122;51;1;29;N:o 13, i anledning af Första Kammarens remiss af motion, om än-
prot-1867--fk--0209;1;https://betalab.kb.se/prot-1867--fk--0209/prot_1867__fk__0209-001.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--fk--0209.xml#L122;51;1;47;"1864 rörande jordafsöndring;"
prot-1867--fk--0329;31;https://betalab.kb.se/prot-1867--fk--0329/prot_1867__fk__0329-031.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--fk--0329.xml#L2342;50;1;2;Detta är ett utmärkande karaktersdrag hos den Norrländska allmogen, och
prot-1867--fk--0329;31;https://betalab.kb.se/prot-1867--fk--0329/prot_1867__fk__0329-031.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--fk--0329.xml#L2342;50;1;14;vinnas, vågar jag tro, att det är Staten eller det allmännas pligt att
prot-1867--fk--0329;31;https://betalab.kb.se/prot-1867--fk--0329/prot_1867__fk__0329-031.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--fk--0329.xml#L2342;50;1;50;för af allmogen. Om detta sednare är händelsen, tycker allmogen, att
prot-1868--ak--0127;9;https://betalab.kb.se/prot-1868--ak--0127/prot_1868__ak__0127-009.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--ak--0127.xml#L848;46;1;9;N:o 185, angående upplåtande af ett mantal Örum Storegården i
prot-1868--ak--0127;9;https://betalab.kb.se/prot-1868--ak--0127/prot_1868__ak__0127-009.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--ak--0127.xml#L848;46;1;28;19:o) Herr Anders Pehrsson från Christianstads län, N:o 192, an-
prot-1868--ak--0127;9;https://betalab.kb.se/prot-1868--ak--0127/prot_1868__ak__0127-009.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--ak--0127.xml#L848;46;1;31;Christianstads län och Ola Lasson.
prot-1868--ak--0309;12;https://betalab.kb.se/prot-1868--ak--0309/prot_1868__ak__0309-012.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--ak--0309.xml#L985;48;1;4;slaget, och derigenom äfven inskränka lyxen. Men lyxen är ett begrepp,
prot-1868--ak--0309;12;https://betalab.kb.se/prot-1868--ak--0309/prot_1868__ak__0309-012.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--ak--0309.xml#L985;48;1;30;som denna. Jag sökte på allt sätt komma till något resultat för att ned-
prot-1868--ak--0309;12;https://betalab.kb.se/prot-1868--ak--0309/prot_1868__ak__0309-012.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--ak--0309.xml#L985;48;1;45;Herr Östman: Redan vid sista riksdagen väckte jag motion i ena-
prot-1868--ak--0310;46;https://betalab.kb.se/prot-1868--ak--0310/prot_1868__ak__0310-046.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--ak--0310.xml#L3684;49;1;13;rit föremål för komitéens åliggande, och först sedan det blifvit pröfvad, något som icke ens va-
prot-1868--ak--0310;46;https://betalab.kb.se/prot-1868--ak--0310/prot_1868__ak__0310-046.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--ak--0310.xml#L3684;49;1;22;hufvudsakligen koncentrera de krafter, hvilka vi kunna till befästningar
prot-1868--ak--0310;46;https://betalab.kb.se/prot-1868--ak--0310/prot_1868__ak__0310-046.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--ak--0310.xml#L3684;49;1;33;synes, att jag angående första momentet instämmer med Herr Rådman
prot-1868--fk--0226;6;https://betalab.kb.se/prot-1868--fk--0226/prot_1868__fk__0226-006.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0226.xml#L469;57;1;3;gärda större anslaget, och att frågan derom såsom beroende på gemen-
prot-1868--fk--0226;6;https://betalab.kb.se/prot-1868--fk--0226/prot_1868__fk__0226-006.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0226.xml#L469;57;1;9;är dessutom ej fråga om ett vanligt anslag, utan blott om ett låneun-
prot-1868--fk--0226;6;https://betalab.kb.se/prot-1868--fk--0226/prot_1868__fk__0226-006.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0226.xml#L469;57;1;25;utan betydligt större summor blifva dertill nödvändiga. Till almänna
prot-1868--fk--0311;61;https://betalab.kb.se/prot-1868--fk--0311/prot_1868__fk__0311-061.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0311.xml#L4446;51;1;6;församlingar, nemligen små församlingar, för hvilka en folkskola varit
prot-1868--fk--0311;61;https://betalab.kb.se/prot-1868--fk--0311/prot_1868__fk__0311-061.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0311.xml#L4446;51;1;16;folkskoleväsendet, ådagaläggas detta, såsom jag vid föregående tillfälle
prot-1868--fk--0311;61;https://betalab.kb.se/prot-1868--fk--0311/prot_1868__fk__0311-061.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0311.xml#L4446;51;1;39;väckt, nemligen Herr Otterströms, som afser en ny organisering af folk-
prot-1868--fk--0321;5;https://betalab.kb.se/prot-1868--fk--0321/prot_1868__fk__0321-005.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0321.xml#L379;51;1;3;gande framstäldt. Jag kan ej heller dela Utskottets uppfattning att
prot-1868--fk--0321;5;https://betalab.kb.se/prot-1868--fk--0321/prot_1868__fk__0321-005.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0321.xml#L379;51;1;13;förutsättningar vore rigtiga, så är ju följden deraf ingen annan än den,
prot-1868--fk--0321;5;https://betalab.kb.se/prot-1868--fk--0321/prot_1868__fk__0321-005.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0321.xml#L379;51;1;24;fall af två tredjedelar bland dem, hvilka i beslutet deltaga. I föreva-
prot-1868--fk--0408;85;https://betalab.kb.se/prot-1868--fk--0408/prot_1868__fk__0408-085.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0408.xml#L6349;50;1;2;han glömde, att manufakturdiskonten för detta ändamål har en särskild
prot-1868--fk--0408;85;https://betalab.kb.se/prot-1868--fk--0408/prot_1868__fk__0408-085.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0408.xml#L6349;50;1;15;icke ha så goda säkerheter och icke kan skaffa sig af sin näring så stor
prot-1868--fk--0408;85;https://betalab.kb.se/prot-1868--fk--0408/prot_1868__fk__0408-085.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0408.xml#L6349;50;1;28;utinnan brister. Under diskussionens gång händer ock så lätt att sådana
prot-1868--fk--0425;5;https://betalab.kb.se/prot-1868--fk--0425/prot_1868__fk__0425-005.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0425.xml#L430;50;1;23;Inom den kommun, jag tillhör, har jag deltagit i agitationen för än-
prot-1868--fk--0425;5;https://betalab.kb.se/prot-1868--fk--0425/prot_1868__fk__0425-005.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0425.xml#L430;50;1;28;ett handtag och medel för agitationen, dels af tidningspressen och dels af en-
prot-1868--fk--0425;5;https://betalab.kb.se/prot-1868--fk--0425/prot_1868__fk__0425-005.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0425.xml#L430;50;1;40;dessa skäl icke tillräckliga, för att icke göra något för dess afhjelpan-
prot-1868--fk--0429;48;https://betalab.kb.se/prot-1868--fk--0429/prot_1868__fk__0429-048.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0429.xml#L3473;50;1;10;rens uppmärksamhet på ett missledande resonnement i slutet på Utskot-
prot-1868--fk--0429;48;https://betalab.kb.se/prot-1868--fk--0429/prot_1868__fk__0429-048.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0429.xml#L3473;50;1;19;villning. I Bil. Litt. C., som visar Riksgälds-kontorets kassaställning
prot-1868--fk--0429;48;https://betalab.kb.se/prot-1868--fk--0429/prot_1868__fk__0429-048.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0429.xml#L3473;50;1;36;2,689,000 R:dr, afdragas från den af Utskottet uppgifna brist, skulle
prot-1868--fk--0506;54;https://betalab.kb.se/prot-1868--fk--0506/prot_1868__fk__0506-054.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0506.xml#L3958;51;1;33;"af frågan; jag vill endast i anledning af en talares yttrande, att det skulle"
prot-1868--fk--0506;54;https://betalab.kb.se/prot-1868--fk--0506/prot_1868__fk__0506-054.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0506.xml#L3958;51;1;39;banan längd 8 mil utgör cirka af statsbanorna. Statsbanornas in-
prot-1868--fk--0506;54;https://betalab.kb.se/prot-1868--fk--0506/prot_1868__fk__0506-054.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--fk--0506.xml#L3958;51;1;51;För bestyrkande af denna min förmodan måste jag anföra några siffror till
prot-1869--ak--0125;16;https://betalab.kb.se/prot-1869--ak--0125/prot_1869__ak__0125-016.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0125.xml#L1393;41;1;7;Herr Hierta ordet och yttrade: Då det icke torde hafva varit
prot-1869--ak--0125;16;https://betalab.kb.se/prot-1869--ak--0125/prot_1869__ak__0125-016.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0125.xml#L1393;41;1;37;värdet med stamhemanet deltaga i rustningsbesväret.
prot-1869--ak--0125;16;https://betalab.kb.se/prot-1869--ak--0125/prot_1869__ak__0125-016.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0125.xml#L1393;41;1;40;In fidem
prot-1869--ak--0206;16;https://betalab.kb.se/prot-1869--ak--0206/prot_1869__ak__0206-016.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0206.xml#L1310;42;1;31;N:o 1, i anledning af Andra Kammarens remiss af motion, innefat-
prot-1869--ak--0206;16;https://betalab.kb.se/prot-1869--ak--0206/prot_1869__ak__0206-016.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0206.xml#L1310;42;1;37;9.
prot-1869--ak--0206;16;https://betalab.kb.se/prot-1869--ak--0206/prot_1869__ak__0206-016.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0206.xml#L1310;42;1;41;Motionen bordlades.
prot-1869--ak--0305;32;https://betalab.kb.se/prot-1869--ak--0305/prot_1869__ak__0305-032.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0305.xml#L2445;49;1;12;mån äfven frångå förutvarande afvikelser från den rätta stråten. Under
prot-1869--ak--0305;32;https://betalab.kb.se/prot-1869--ak--0305/prot_1869__ak__0305-032.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0305.xml#L2445;49;1;31;legierade straff böra då försvinna, ju flera dess bättre. Det ligger i sakens
prot-1869--ak--0305;32;https://betalab.kb.se/prot-1869--ak--0305/prot_1869__ak__0305-032.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0305.xml#L2445;49;1;37;stånd som han, nota bene om de hysa litet god vilja i detta afseende.
prot-1869--ak--0311;13;https://betalab.kb.se/prot-1869--ak--0311/prot_1869__ak__0311-013.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0311.xml#L981;49;1;5;skolorna. Det är af synnerlig vigt, att militäröfningar äfven införas i de
prot-1869--ak--0311;13;https://betalab.kb.se/prot-1869--ak--0311/prot_1869__ak__0311-013.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0311.xml#L981;49;1;29;icker heller hört något motständ, men ock att ingen klass af den ungdom,
prot-1869--ak--0311;13;https://betalab.kb.se/prot-1869--ak--0311/prot_1869__ak__0311-013.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0311.xml#L981;49;1;36;Herr Ribbing: Då jag uppträder med vissa betänkligheter mot
prot-1869--ak--0312;9;https://betalab.kb.se/prot-1869--ak--0312/prot_1869__ak__0312-009.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0312.xml#L785;49;1;16;är verkligen sådant. Uppmärksamhet har ock från Styrelsens sida blifvit
prot-1869--ak--0312;9;https://betalab.kb.se/prot-1869--ak--0312/prot_1869__ak__0312-009.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0312.xml#L785;49;1;35;bestämma, om pensionering för dem borde ega rum eller icke.
prot-1869--ak--0312;9;https://betalab.kb.se/prot-1869--ak--0312/prot_1869__ak__0312-009.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0312.xml#L785;49;1;38;heten att göra anspråk på eller att kunna ifrågasättas till en dylik för-
prot-1869--ak--0317;56;https://betalab.kb.se/prot-1869--ak--0317/prot_1869__ak__0317-056.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0317.xml#L4135;50;1;3;kommer. Utskottet synes nemligen hafva utgått från den åsigt, att de
prot-1869--ak--0317;56;https://betalab.kb.se/prot-1869--ak--0317/prot_1869__ak__0317-056.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0317.xml#L4135;50;1;23;för den händelse nu en eller annan af de mera meriterande sökanderne är
prot-1869--ak--0317;56;https://betalab.kb.se/prot-1869--ak--0317/prot_1869__ak__0317-056.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0317.xml#L4135;50;1;38;betyg dugligaste och mest meriterade och sedermera kallar dessa till prof,
prot-1869--ak--0420;4;https://betalab.kb.se/prot-1869--ak--0420/prot_1869__ak__0420-004.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0420.xml#L402;49;1;4;den, hvilka i reservationen blifvit påpekade.
prot-1869--ak--0420;4;https://betalab.kb.se/prot-1869--ak--0420/prot_1869__ak__0420-004.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0420.xml#L402;49;1;30;vill jag medgifva, att en embetsman äfven kan komma i behof af annan
prot-1869--ak--0420;4;https://betalab.kb.se/prot-1869--ak--0420/prot_1869__ak__0420-004.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0420.xml#L402;49;1;49;försel lemna ifrån sig. Men har han deremot nätt och jemnt hvad han
prot-1869--ak--0428;74;https://betalab.kb.se/prot-1869--ak--0428/prot_1869__ak__0428-074.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0428.xml#L5636;48;1;7;för öfrigt så väl och riktigt uttryckt hvad jag ämnat säga, att jag icke
prot-1869--ak--0428;74;https://betalab.kb.se/prot-1869--ak--0428/prot_1869__ak__0428-074.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0428.xml#L5636;48;1;36;rätt emot en österländsk despot. Det lät måhända löjligt det ta-
prot-1869--ak--0428;74;https://betalab.kb.se/prot-1869--ak--0428/prot_1869__ak__0428-074.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0428.xml#L5636;48;1;46;Samma magt har den till bundsförvandt, som yrkar på ett stadgadt
prot-1869--fk--0121;7;https://betalab.kb.se/prot-1869--fk--0121/prot_1869__fk__0121-007.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--fk--0121.xml#L560;48;1;6;hållet, ty det är endast i den mån arbetena blifva stora och omfat-
prot-1869--fk--0121;7;https://betalab.kb.se/prot-1869--fk--0121/prot_1869__fk__0121-007.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--fk--0121.xml#L560;48;1;41;derföre att dessa ifrågavarande 180,000 R:dr ej kunna anses annat
prot-1869--fk--0121;7;https://betalab.kb.se/prot-1869--fk--0121/prot_1869__fk__0121-007.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--fk--0121.xml#L560;48;1;48;ovilkorligen måste verka till minskning af fondens inkomster, ehuru,
prot-1869--fk--0125;0;https://betalab.kb.se/prot-1869--fk--0125/prot_1869__fk__0125-000.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--fk--0125.xml#L61;21;1;12;In fidem.
prot-1869--fk--0125;0;https://betalab.kb.se/prot-1869--fk--0125/prot_1869__fk__0125-000.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--fk--0125.xml#L61;21;1;16;I Herr Grefven och Talmannens frånvaro fördes ordet af Herr
prot-1869--fk--0125;0;https://betalab.kb.se/prot-1869--fk--0125/prot_1869__fk__0125-000.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--fk--0125.xml#L61;21;1;21;morial af följande lydelse:
prot-1869--fk--0414;41;https://betalab.kb.se/prot-1869--fk--0414/prot_1869__fk__0414-041.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--fk--0414.xml#L2916;35;1;7;berättelse, angående granskning af Statsverkets samt andra utaf all-
prot-1869--fk--0414;41;https://betalab.kb.se/prot-1869--fk--0414/prot_1869__fk__0414-041.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--fk--0414.xml#L2916;35;1;8;männa medel bestående fonders tillstånd, styrelse och förvaltning un-
prot-1869--fk--0414;41;https://betalab.kb.se/prot-1869--fk--0414/prot_1869__fk__0414-041.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--fk--0414.xml#L2916;35;1;16;N:o 63, i anledning av Kongl. Maj:ts nådiga Proposition angående
prot-1869--fk--0417;39;https://betalab.kb.se/prot-1869--fk--0417/prot_1869__fk__0417-039.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--fk--0417.xml#L2838;50;1;3;försvar, så vida man icke har ett sådant på förhand ordnadt. Det
prot-1869--fk--0417;39;https://betalab.kb.se/prot-1869--fk--0417/prot_1869__fk__0417-039.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--fk--0417.xml#L2838;50;1;22;antaga att den indelta arméens infanteri, vid beräkning af sjukvårds-
prot-1869--fk--0417;39;https://betalab.kb.se/prot-1869--fk--0417/prot_1869__fk__0417-039.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--fk--0417.xml#L2838;50;1;26;framtidsuppgift, så är det naturligtvis icke skäl att nu rekrytera de
prot-1869--fk--0423;51;https://betalab.kb.se/prot-1869--fk--0423/prot_1869__fk__0423-051.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--fk--0423.xml#L3850;48;1;20;afseende. Jag får således yrka rent afslag å detsamma.
prot-1869--fk--0423;51;https://betalab.kb.se/prot-1869--fk--0423/prot_1869__fk__0423-051.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--fk--0423.xml#L3850;48;1;31;modan att glädjen väl ej lärer blifva mindre stor, om man får se ett
prot-1869--fk--0423;51;https://betalab.kb.se/prot-1869--fk--0423/prot_1869__fk__0423-051.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--fk--0423.xml#L3850;48;1;33;Herr Frisk: Jag inskränker mig till att yrka bifall till Herr
